,y_pred
1227,2
1228,1
1229,1
1230,25
1231,16
1232,2
1233,1
1234,3
1235,1
1236,1
1237,1
1238,1
1239,1
1240,191
1241,1
1242,1
1243,2
1244,3
1245,1
1246,1
1247,218
1248,5
1249,1
1250,4
1251,2
1252,20270
1253,11
1254,3276
1255,2
1256,1
1257,2
1258,2
1259,7
1260,4
1261,150
1262,1
1263,31
1264,92955
1265,4
1266,10
1267,2
1268,1
1269,1
1270,1
1271,3
1272,22
1273,1
1274,6
1275,11
1276,1
1277,1
1278,14
1279,1
1280,17
1281,2
1282,1
1283,2
1284,1
1285,30
1286,2
1287,5
1288,1
1289,10
1290,1
1291,3
1292,1
1293,1
1294,1
1295,1
1296,1
1297,16
1298,3
1299,1
1300,1
1301,2
1302,2
1303,1
1304,6
1305,4
1306,10
1307,3296
1308,2
1309,13
1310,150
1311,72
1312,4
1313,4
1314,1
1315,1
1316,4
1317,2
1318,9
1319,4
1320,1
1321,248
1322,2
1323,4
1324,2
1325,1
1326,3
1327,33
1328,2
1329,4
1330,1
1331,9
1332,1
1333,2
1334,4
1335,3
1336,4
1337,4
1338,1
1339,15754
1340,35
1341,5
1342,16
1343,3
1344,1
1345,1
1346,1
1347,103
1348,11
1349,86
1350,1
1351,13
1352,5
1353,4
1354,3
1355,324
1356,4
1357,152
1358,2
1359,2
1360,15
1361,1
1362,3
1363,31
1364,10746
1365,38
1366,3
1367,2
1368,1
1369,1
1370,3
1371,60204
1372,116
1373,1
1374,1
1375,4
1376,1
1377,1
1378,1
1379,9
1380,2
1381,1
1382,1
1383,1
1384,1
1385,1
1386,7
1387,1
1388,13
1389,1
1390,7
1391,9
1392,6
1393,16
1394,6
1395,1
1396,3
1397,17
1398,4
1399,5
1400,1
1401,1
1402,8
1403,1
1404,1
1405,6
1406,2
1407,1
1408,8
1409,9
1410,4
1411,2
1412,2
1413,1
1414,24
1415,54
1416,1
1417,49
1418,14
1419,1
1420,1
1421,2
1422,2
1423,1
1424,11954
1425,1
1426,3
1427,2
1428,8
1429,1
1430,1
1431,1
1432,2
1433,4
1434,1
1435,1
1436,8
1437,8
1438,3
1439,2
1440,8
1441,1
1442,2
1443,1
1444,5
1445,1
1446,2
1447,11
1448,9
1449,2
1450,1
1451,1
1452,1
1453,1
1454,2
1455,1
1456,1
1457,2
1458,7
1459,2
1460,1
1461,1
1462,3
1463,1
1464,4
1465,1
1466,2
1467,13
1468,60204
1469,1
1470,1
1471,14
1472,2
1473,48626
1474,1
1475,117
1476,11
1477,6
1478,11
1479,4
1480,1
1481,5
1482,13
1483,1
1484,13
1485,1
1486,1
1487,1
1488,9
1489,2
1490,16
1491,2
1492,1
1493,1
1494,5
1495,2
1496,3
1497,18
1498,4
1499,1
1500,3
1501,3
1502,1
1503,8
1504,1
1505,15
1506,7
1507,735
1508,25
1509,16
1510,4
1511,1
1512,1
1513,144
1514,2
1515,2
1516,10
1517,9
1518,1
1519,2425
1520,2
1521,5
1522,1
1523,1
1524,4
1525,1
1526,5
1527,1
1528,1
1529,1
1530,42
1531,2
1532,1
1533,1
1534,3
1535,8
1536,1
1537,1
1538,1
1539,4
1540,19
1541,1
1542,1
1543,3
1544,2
1545,27
1546,1
1547,1
1548,1
1549,16
1550,13
1551,3
1552,28005
1553,1
1554,1
1555,5
1556,512
1557,32
1558,2
1559,3
1560,3
1561,7
1562,1
1563,1
1564,15
1565,1
1566,3
1567,16
1568,1
1569,2
1570,1
1571,1
1572,2
1573,1
1574,7
1575,49
1576,1
1577,2
1578,8
1579,3
1580,3
1581,4
1582,1
1583,1
1584,1918
1585,9
1586,8
1587,1
1588,3
1589,1
1590,2425
1591,8
1592,5
1593,27
1594,6
1595,1
1596,39
1597,12
1598,2
1599,1
1600,1
1601,3
1602,28
1603,1
1604,2
1605,3
1606,12
1607,8
1608,2
1609,1
1610,1
1611,10
1612,2
1613,13
1614,1
1615,2
1616,4
1617,2
1618,12
1619,1
1620,1
1621,2
1622,2
1623,1
1624,1
1625,6
1626,3
1627,175
1628,1
1629,1
1630,5
1631,1576
1632,1
1633,1
1634,3
1635,1
1636,2
1637,4
1638,1
1639,1
1640,2
1641,7041
1642,8
1643,1576
1644,68
1645,1
1646,1
1647,1
1648,117
1649,1
1650,2
1651,3
1652,1
1653,1
1654,13
1655,2
1656,1
1657,2
1658,9537
1659,1
1660,1
1661,11
1662,36682
1663,1
1664,18
1665,1
1666,1
1667,3
1668,6
1669,1
1670,250
1671,10
1672,1
1673,3
1674,724
1675,5
1676,1
1677,1
1678,9537
1679,1
1680,5
1681,1
1682,379
1683,2
1684,13
1685,33
1686,4700
1687,1
1688,2
1689,2
1690,5
1691,2
1692,22
1693,648908
1694,3
1695,1
1696,10
1697,22
1698,4
1699,2
1700,8
1701,1
1702,11
1703,6775
1704,6
1705,24
1706,4
1707,9
1708,1
1709,2
1710,6
1711,8
1712,3
1713,35
1714,4
1715,4
1716,6
1717,8
1718,6
1719,1
1720,12
1721,11
1722,2
1723,4
1724,2
1725,20
1726,1
1727,4
1728,23
1729,662
1730,3
1731,67
1732,1
1733,1
1734,14
1735,2
1736,1
1737,11
1738,1
1739,27
1740,11
1741,1
1742,224
1743,21
1744,4
1745,1
1746,1
1747,1
1748,1
1749,19754
1750,1
1751,7
1752,3
1753,1
1754,10832
1755,11
1756,1
1757,1
1758,9
1759,5949
1760,40285
1761,3
1762,5
1763,54
1764,150
1765,3
1766,205843
1767,3
1768,8
1769,1
1770,2
1771,7041
1772,20
1773,1
1774,1
1775,1
1776,1
1777,41
1778,5
1779,28
1780,175
1781,1
1782,1
1783,4
1784,1
1785,1
1786,1
1787,3
1788,1
1789,3
1790,224
1791,1
1792,2
1793,1
1794,3
1795,1
1796,1
1797,4
1798,1
1799,2707
1800,4
1801,1
1802,44
1803,1
1804,2455
1805,1
1806,4
1807,1
1808,3
1809,7
1810,9
1811,146
1812,3
1813,2
1814,31
1815,1
1816,4278
1817,4
1818,1
1819,1
1820,3
1821,1
1822,1
1823,2
1824,32
1825,1
1826,4
1827,1
1828,2
1829,1
1830,1
1831,1
1832,2
1833,4
1834,5
1835,3
1836,2
1837,2
1838,1
1839,224
1840,7
1841,1
1842,2
1843,39
1844,1
1845,5
1846,1
1847,1
1848,1
1849,2
1850,1
1851,51
1852,1
1853,15
1854,8
1855,4642
1856,4
1857,2
1858,1
1859,1
1860,19
1861,6
1862,5
1863,33
1864,1
1865,2
1866,1
1867,3
1868,4
1869,2
1870,1
1871,15
1872,69
1873,10
1874,1
1875,2
1876,1
1877,1
1878,1
1879,3
1880,1
1881,157
1882,12
1883,12
1884,1
1885,123201
1886,3
1887,1
1888,10
1889,30
1890,2
1891,1
1892,6
1893,1
1894,1
1895,1
1896,4
1897,3
1898,10
1899,1
1900,1
1901,10
1902,1
1903,1
1904,9
1905,1
1906,42
1907,2
1908,11
1909,10
1910,19
1911,2115
1912,16
1913,2
1914,3
1915,1
1916,3
1917,1
1918,2
1919,1
1920,6
1921,1
1922,13
1923,8
1924,1
1925,3
1926,2
1927,3
1928,2
1929,1
1930,20
1931,2
1932,2
1933,1
1934,1
1935,1
1936,1
1937,3
1938,1
1939,4
1940,1
1941,2
1942,2
1943,2
1944,8
1945,11
1946,1
1947,149
1948,1
1949,111
1950,12
1951,1
1952,11
1953,7
1954,1
1955,1
1956,1
1957,1
1958,5
1959,38
1960,15
1961,7
1962,1
1963,1
1964,1
1965,2
1966,1
1967,2
1968,3
1969,71
1970,3
1971,1
1972,5
1973,8
1974,6
1975,2
1976,27
1977,6
1978,2118
1979,11
1980,6
1981,1497349
1982,1
1983,226
1984,1
1985,13
1986,6
1987,3
1988,1
1989,3
1990,16
1991,4
1992,4
1993,1
1994,3
1995,2
1996,1
1997,2
1998,1
1999,2
2000,4507
2001,8
2002,2
2003,1
2004,1
2005,1
2006,1
2007,16
2008,1
2009,2
2010,7
2011,6
2012,5
2013,3
2014,10
2015,2
2016,3
2017,2
2018,5
2019,2
2020,1
2021,5
2022,2
2023,2287
2024,1
2025,4
2026,2
2027,2
2028,1
2029,1
2030,8062
2031,4
2032,1
2033,5
2034,431
2035,1
2036,45
2037,1
2038,4
2039,33
2040,1
2041,442
2042,10
2043,1
2044,3
2045,7
2046,12
2047,3940
2048,35
2049,2
2050,1
2051,1
2052,12
2053,7
2054,1
2055,1
2056,10
2057,1
2058,11
2059,23
2060,2020
2061,1
2062,2
2063,38
2064,1
2065,2
2066,2
2067,1
2068,1
2069,4
2070,5
2071,4
2072,2
2073,1
2074,26
2075,12
2076,2
2077,1
2078,2
2079,862
2080,3
2081,17
2082,1
2083,1
2084,2
2085,22
2086,3
2087,1
2088,2120
2089,4
2090,2
2091,1
2092,30
2093,9
2094,2
2095,5
2096,2
2097,8
2098,1
2099,4
2100,1
2101,129
2102,2
2103,7
2104,1
2105,1
2106,1
2107,1
2108,4
2109,2
2110,1
2111,5
2112,12
2113,1
2114,1
2115,3
2116,1
2117,1
2118,17
2119,1
2120,3
2121,2
2122,1
2123,2
2124,1
2125,2
2126,1
2127,1
2128,2
2129,2
2130,3
2131,3
2132,178
2133,92955
2134,4
2135,3
2136,38
2137,71
2138,5
2139,361
2140,1
2141,1
2142,2
2143,1
2144,2
2145,1
2146,1
2147,2
2148,1
2149,1
2150,7
2151,68
2152,1
2153,5
2154,2
2155,140
2156,3
2157,1
2158,1
2159,24
2160,2
2161,1
2162,1
2163,1
2164,1
2165,2
2166,38
2167,1
2168,940
2169,9
2170,1
2171,1
2172,1
2173,5
2174,4
2175,9
2176,13
2177,3
2178,1
2179,4
2180,1
2181,2
2182,5
2183,6
2184,9
2185,3
2186,1
2187,14
2188,2
2189,11
2190,13
2191,1
2192,2
2193,3218
2194,30
2195,1
2196,1
2197,14
2198,9
2199,1
2200,38
2201,4
2202,1
2203,3
2204,2
2205,5
2206,1
2207,226
2208,8
2209,11
2210,1
2211,1
2212,5
2213,1
2214,2
2215,1
2216,250
2217,2
2218,2
2219,12
2220,2
2221,1
2222,1
2223,1
2224,3
2225,10
2226,3
2227,1
2228,1
2229,7
2230,3
2231,19
2232,1
2233,23
2234,8
2235,3
2236,13
2237,7
2238,1
2239,1
2240,1
2241,68
2242,6
2243,2
2244,3
2245,9972
2246,1
2247,15
2248,14
2249,1
2250,4
2251,6
2252,2
2253,2408
2254,1
2255,1
2256,7
2257,1
2258,1
2259,4
2260,4
2261,7
2262,1
2263,8
2264,10
2265,3
2266,1681
2267,1
2268,1
2269,1
2270,3
2271,4
2272,1
2273,8
2274,1
2275,6
2276,1
2277,1
2278,1
2279,3
2280,10
2281,1
2282,1
2283,4
2284,17
2285,1
2286,11
2287,7
2288,1
2289,37895
2290,17
2291,1
2292,1
2293,1
2294,4
2295,3
2296,1
2297,1
2298,2
2299,1
2300,1
2301,3
2302,132
2303,15
2304,21
2305,1
2306,1
2307,2
2308,8
2309,6
2310,11
2311,1
2312,6
2313,2
2314,2
2315,1
2316,2
2317,1
2318,1
2319,3
2320,1
2321,3
2322,4
2323,3
2324,1
2325,3
2326,1
2327,1
2328,3
2329,1
2330,1
2331,2
2332,49
2333,5
2334,1
2335,3
2336,2
2337,1
2338,4
2339,9709
2340,1
2341,3
2342,11
2343,3
2344,3
2345,2
2346,1
2347,2120
2348,2
2349,4
2350,1
2351,6
2352,1
2353,1
2354,6
2355,1
2356,1
2357,20
2358,9
2359,1
2360,2
2361,2
2362,4
2363,3
2364,3
2365,2
2366,1
2367,2
2368,1
2369,9
2370,51
2371,1
2372,220202
2373,4
2374,1
2375,9596
2376,1
2377,8
2378,1
2379,3
2380,3
2381,1
2382,3
2383,1
2384,2
2385,2
2386,1
2387,1
2388,9
2389,1
2390,354
2391,6
2392,4
2393,2
2394,109
2395,1
2396,1
2397,6
2398,3
2399,26142
2400,76
2401,3
2402,1
2403,9
2404,1
2405,4
2406,1
2407,2
2408,1
2409,1
2410,1
2411,1
2412,6
2413,1
2414,2
2415,1
2416,11
2417,9
2418,10906
2419,11
2420,1
2421,1
2422,2
2423,4
2424,2
2425,13
2426,1
2427,2
2428,2
2429,1
2430,10
2431,1506
2432,1414
2433,78
2434,1
2435,132
2436,3
2437,1
2438,2
2439,1
2440,1
2441,1
2442,2
2443,1
2444,1
2445,2
2446,7
2447,10
2448,7
2449,13
2450,1
2451,13
2452,9
2453,2
2454,2
2455,5
2456,2
2457,8171
2458,1
2459,19
2460,8
2461,1
2462,2
2463,3
2464,11
2465,1
2466,1
2467,1
2468,1
2469,2
2470,15
2471,1
2472,7
2473,3
2474,1
2475,176
2476,1
2477,1
2478,224
2479,2
2480,3
2481,1
2482,16
2483,30
2484,14
2485,1
2486,2
2487,7
2488,2
2489,5
2490,9
2491,3
2492,1
2493,14
2494,448
2495,7
2496,36
2497,2
2498,3
2499,1
2500,2
2501,1
2502,11
2503,1
2504,5
2505,1
2506,1
2507,8
2508,1
2509,1
2510,11
2511,3
2512,1
2513,3
2514,4642
2515,1
2516,3
2517,1
2518,2
2519,11
2520,8171
2521,2
2522,796
2523,1
2524,1
2525,2
2526,3
2527,1
2528,1
2529,7
2530,3
2531,620
2532,1
2533,1
2534,1
2535,4
2536,29
2537,1
2538,1
2539,1
2540,1
2541,1
2542,2
2543,1
2544,8
2545,2
2546,2
2547,54
2548,5
2549,1
2550,7
2551,1
2552,1
2553,6
2554,7
2555,31
2556,2
2557,1
2558,379
2559,42
2560,16
2561,1
2562,1
2563,3
2564,1
2565,1
2566,1
2567,4
2568,1
2569,3
2570,1
2571,1
2572,1
2573,27
2574,3
2575,2
2576,2
2577,187010
2578,3
2579,18
2580,10
2581,1
2582,1
2583,1
2584,12
2585,1
2586,7
2587,14
2588,12
2589,3
2590,1
2591,59
2592,1
2593,3
2594,2
2595,1
2596,1
2597,14
2598,2
2599,3
2600,1
2601,22
2602,9
2603,1
2604,8
2605,20
2606,807
2607,6
2608,1
2609,1
2610,5
2611,2
2612,7
2613,13
2614,5
2615,1
2616,7905
2617,1
2618,4
2619,9
2620,8
2621,1
2622,4
2623,4
2624,991819
2625,1
2626,228
2627,1
2628,1
2629,5
2630,11
2631,2
2632,36
2633,51
2634,1
2635,36
2636,1
2637,3
2638,3
2639,1
2640,4
2641,1
2642,1
2643,2
2644,3
2645,4
2646,127
2647,16
2648,1
2649,1
2650,1
2651,1
2652,293
2653,53
2654,2
2655,1
2656,11
2657,1
2658,80
2659,2
2660,7
2661,2
2662,10
2663,49
2664,8
2665,374
2666,186
2667,145
2668,6
2669,146
2670,1
2671,1
2672,1
2673,29
2674,1
2675,1
2676,4
2677,25
2678,1
2679,5
2680,1
2681,4
2682,3
2683,1
2684,5
2685,4
2686,1
2687,379
2688,5
2689,73
2690,3
2691,2
2692,1
2693,1
2694,1
2695,1
2696,1185
2697,4
2698,10
2699,11
2700,1
2701,1
2702,2
2703,1
2704,15
2705,2
2706,1
2707,1
2708,6
2709,15
2710,1
2711,8
2712,5
2713,1
2714,3
2715,1
2716,4
2717,5
2718,2
2719,3
2720,1
2721,10
2722,4
2723,25
2724,111
2725,1
2726,3
2727,5
2728,4
2729,1
2730,3
2731,1
2732,2
2733,1
2734,175
2735,2
2736,1
2737,1
2738,109
2739,1
2740,10
2741,1
2742,1
2743,1
2744,2
2745,8
2746,1
2747,3
2748,2
2749,2
2750,5
2751,7
2752,1
2753,1
2754,2
2755,7
2756,1
2757,4
2758,24
2759,6
2760,1
2761,1
2762,1
2763,1
2764,92955
2765,4
2766,1
2767,2
2768,2
2769,1
2770,2
2771,3
2772,1
2773,1
2774,4
2775,2
2776,2
2777,2
2778,1
2779,1
2780,5
2781,57
2782,3
2783,1
2784,23
2785,9
2786,2
2787,1
2788,1
2789,40285
2790,2
2791,6
2792,1
2793,1
2794,8
2795,5
2796,1
2797,1
2798,7
2799,6
2800,2
2801,45
2802,1
2803,1
2804,76
2805,8
2806,5
2807,1
2808,2
2809,3
2810,3
2811,1
2812,3
2813,25
2814,1
2815,14
2816,18
2817,1
2818,7
2819,1
2820,6030
2821,1
2822,1
2823,1
2824,26
2825,20
2826,27
2827,2
2828,3
2829,1
2830,1
2831,4
2832,2
2833,2
2834,2
2835,1
2836,1
2837,9
2838,84318
2839,13
2840,36
2841,3
2842,3
2843,2
2844,1
2845,2
2846,1
2847,1
2848,16
2849,1
2850,1
2851,1
2852,121065
2853,7
2854,9
2855,11
2856,71
2857,1
2858,9
2859,1
2860,1
2861,2
2862,2
2863,581
2864,3
2865,1
2866,1
2867,5
2868,6
2869,146
2870,4
2871,2
2872,1
2873,1
2874,1
2875,3
2876,1
2877,1
2878,3
2879,3773
2880,2
2881,6
2882,4
2883,459
2884,1
2885,4
2886,3
2887,6
2888,10
2889,1
2890,1
2891,1
2892,3
2893,3
2894,1
2895,1
2896,1
2897,4
2898,3
2899,3
2900,2
2901,1
2902,1
2903,2
2904,35
2905,56432
2906,5
2907,1
2908,1
2909,5
2910,1
2911,1
2912,7
2913,38
2914,11
2915,1
2916,3
2917,4
2918,11
2919,1
2920,1
2921,4
2922,2
2923,5
2924,1
2925,2
2926,1
2927,2
